id,sales
3022686,301.69451004864425
3022687,2.1548829161906617
3022688,5.116311253379396
3022689,5.098661429440195
3022690,22.10745570809952
3022691,0.8188545677430865
3022692,251.0625929188712
3022693,325.7865863022271
3022694,3.2458813155607675
3022695,4.089857603250974
3022696,250.10563445212344
3022697,52.44029895815114
3022698,783.065254620999
3022699,75.53998890332551
3022700,11.414246085103317
3022701,7.484745203418981
3022702,0.27637516839322623
3022703,3.3677227702647707
3022704,2993.9765811266716
3022705,0.03363846334428367
3022706,415.4226717484143
3022707,4.2193142698558885
3022708,1270.3906389422286
3022709,535.5287728765172
3022710,290.57044682765047
3022711,357.1988564055509
3022712,59.095601320767315
3022713,3619.4002025617883
3022714,12.224719346949334
3022715,0.5863359133705518
3022716,28.641934060519972
3022717,33.54644624107133
3022718,0.1767208207385029
3022719,322.97749526731036
3022720,2.656657701103667
3022721,2.266136952684832
3022722,7.51488539793564
3022723,36.338445927634176
3022724,1.3260703025482652
3022725,104.52669713056876
3022726,267.00308531135335
3022727,2.214341972914942
3022728,4.252263800188974
3022729,142.90854546501075
3022730,140.02098806531546
3022731,1132.4721655719484
3022732,0.29540049770670423
3022733,5.098674318525383
3022734,3.8184332178191283
3022735,0.1588297769603528
3022736,2.793201424944486
3022737,1763.244358992782
3022738,0.0229159566399854
3022739,160.88536518896822
3022740,5.248671741782662
3022741,672.6555842013178
3022742,312.6453941933721
3022743,150.62794876859104
3022744,67.6031894037481
3022745,41.76766829798191
3022746,2529.02290513146
3022747,6.033387245763217
3022748,0.5293214957549273
3022749,17.42865934270873
3022750,17.674909435032895
3022751,0.004156035009336413
3022752,169.7903374543178
3022753,0.30318572290489515
3022754,0.0
3022755,3.955039156354263
3022756,22.511099474747418
3022757,1.8928925127842413
3022758,100.68242603887346
3022759,154.54438437280172
3022760,0.8857446092650787
3022761,4.871999020792289
3022762,114.85690911401865
3022763,26.291858293327863
3022764,516.2643804610867
3022765,7.866133538869769
3022766,1.129437949316656
3022767,1.5417443661474328
3022768,0.01996033287305964
3022769,1.034065744707964
3022770,1486.7723873072202
3022771,0.14185401552115165
3022772,282.5105093124667
3022773,7.627690101970661
3022774,499.6163143729008
3022775,463.1650860452673
3022776,130.35004543583983
3022777,49.31963709132823
3022778,46.03970039253532
3022779,2062.668454156076
3022780,19.15345862163748
3022781,0.38380095469577213
3022782,11.003560760665096
3022783,11.385101820947614
3022784,0.1770999662820386
3022785,134.32589983359824
3022786,10.21136596543136
3022787,1.0617794063850714
3022788,4.956077145420597
3022789,26.1371325088272
3022790,3.921763472852885
3022791,398.59878308274557
3022792,139.36293995834444
3022793,2.9319360229617986
3022794,4.893679970078261
3022795,278.83266208150627
3022796,31.758496363641576
3022797,1092.3768785848024
3022798,0.035826870283170616
3022799,6.4052656333030695
3022800,2.522076710888262
3022801,0.09528754550874273
3022802,5.109058763936937
3022803,3353.250225820017
3022804,0.05048843707663668
3022805,717.3359033952086
3022806,13.111778794848721
3022807,945.7702381647529
3022808,1166.432144391324
3022809,253.38916683214964
3022810,215.26794389411864
3022811,136.98231653604336
3022812,3806.014933420371
3022813,31.861359941727486
3022814,0.7151391508834561
3022815,15.914807036946085
3022816,28.041243360142257
3022817,0.07945384089600767
3022818,227.4966929060512
3022819,11.045407949202787
3022820,26.592988708396366
3022821,6.979554343032131
3022822,44.262336834541344
3022823,9.710165879824098
3022824,342.4005925130591
3022825,246.1011562720279
3022826,14.957068745369849
3022827,8.288060382158376
3022828,446.03399516558864
3022829,103.77141444001482
3022830,3177.353230648086
3022831,0.05250911879175987
3022832,20.028833239355915
3022833,1.6253024870942165
3022834,0.05941987412987513
3022835,1.4387075036307666
3022836,1403.2285701699805
3022837,0.0
3022838,279.4379389988155
3022839,3.161971305615389
3022840,295.43757564264115
3022841,375.26707570615287
3022842,101.15692734047906
3022843,82.5953853633459
3022844,46.69174783761881
3022845,1264.8940326162017
3022846,12.097218928257151
3022847,0.4793555232237845
3022848,7.891049175118229
3022849,14.474460993722452
3022850,0.033430362826436764
3022851,78.59093578701398
3022852,0.03810987037687404
3022853,13.064746318134338
3022854,2.450161994293943
3022855,63.54718805531124
3022856,4.473353656651332
3022857,138.12454040610743
3022858,77.73880486492025
3022859,3.3717966684569323
3022860,3.7604098618912856
3022861,105.7574772938676
3022862,28.603487512520452
3022863,913.8613739175285
3022864,0.43000047828150595
3022865,2.051933288590459
3022866,2.8990859223684193
3022867,0.025430765761873305
3022868,0.18058803447174096
3022869,856.5498675594408
3022870,0.013933762324361883
3022871,202.78804904163198
3022872,3.216500631954644
3022873,332.3741358303543
3022874,228.8069696050265
3022875,78.50322150469614
3022876,30.171425785870024
3022877,20.984873166341927
3022878,1302.1383299954598
3022879,5.6720636123119315
3022880,0.4074541198364064
3022881,6.727040011923473
3022882,5.1896265369885155
3022883,0.17625473290191943
3022884,72.91106663333525
3022885,0.17650009385579932
3022886,5.024658366320947
3022887,0.7268382880196483
3022888,8.972255241387188
3022889,0.23545779890270216
3022890,216.44886203496665
3022891,121.0425395567726
3022892,1.7777910248343292
3022893,0.8049340354556576
3022894,111.38428047503295
3022895,18.603622352611772
3022896,377.21547608738996
3022897,0.3804555663490916
3022898,1.181444961623732
3022899,5.331512822037752
3022900,0.21027537158223336
3022901,3.1538340767940842
3022902,3163.721717437616
3022903,0.0774775839109117
3022904,716.746274048832
3022905,10.425617038615947
3022906,909.1352217879095
3022907,1050.305965209317
3022908,274.63937277633494
3022909,259.4232857253725
3022910,93.99356995383316
3022911,3917.1343552632306
3022912,24.009293441191566
3022913,1.7612134458054047
3022914,14.902862212381676
3022915,26.75633821218961
3022916,0.11435294417516
3022917,258.43377366329014
3022918,4.783296419057925
3022919,23.991200133887155
3022920,6.746634484237725
3022921,50.797656072837185
3022922,3.080064120904708
3022923,300.931295481904
3022924,264.5824735810702
3022925,9.102051693155857
3022926,8.44348999469211
3022927,380.6086197900192
3022928,77.35159293153109
3022929,2646.464591817388
3022930,1.2282406971541708
3022931,15.435387672211592
3022932,5.182401210694114
3022933,0.05430313043911242
3022934,1.9636166035239195
3022935,3146.0303034345693
3022936,0.013881261128284545
3022937,645.882610873179
3022938,9.938624333324183
3022939,1109.3665734092083
3022940,762.9474615608525
3022941,316.20609602678553
3022942,390.6860396077788
3022943,49.95457677388004
3022944,4144.061559304741
3022945,11.679117671538023
3022946,0.5853736407938789
3022947,19.290917258974506
3022948,16.395542630287316
3022949,0.4990380591021122
3022950,267.4996234391785
3022951,0.016092706329979244
3022952,2.74952892023881
3022953,3.880805233279254
3022954,15.8809907021575
3022955,0.8467056171129885
3022956,180.62888088955947
3022957,273.8325413177544
3022958,3.5899254566990573
3022959,3.739505913077232
3022960,182.42591850297657
3022961,75.45806050667484
3022962,1312.5033829442302
3022963,2.0346421812301534
3022964,2.782900645948844
3022965,5.098833275214179
3022966,0.32107640896963263
3022967,1.8785460462954269
3022968,2830.5293095090187
3022969,0.01783852583995453
3022970,599.1967186997232
3022971,8.338849933468959
3022972,830.5820649398999
3022973,670.6439372767685
3022974,241.82653257382265
3022975,451.54456548810674
3022976,50.23413378778812
3022977,3557.411589455803
3022978,13.344686087271654
3022979,0.8462772554850997
3022980,23.526903732292137
3022981,16.540877014450853
3022982,0.043786177350730045
3022983,236.30481104492938
3022984,0.009360627580236059
3022985,3.3304234026350095
3022986,4.523271395676981
3022987,38.11261609857662
3022988,0.952627342987364
3022989,120.23829318698805
3022990,230.89386566482344
3022991,3.9024810017756244
3022992,4.145070601066275
3022993,177.39790190684798
3022994,62.292131025812694
3022995,995.2032424293341
3022996,1.389509118554336
3022997,4.324646454221376
3022998,8.523164424291384
3022999,0.7626793407496214
3023000,14.153465124527715
3023001,7851.440395506712
3023002,0.07453905254170562
3023003,1133.2015318727877
3023004,25.82770713761448
3023005,1798.960768349452
3023006,1939.9375232056632
3023007,328.8475244842753
3023008,461.5905049428342
3023009,274.23040373582495
3023010,7226.684770267052
3023011,73.0099003147189
3023012,2.589807660421153
3023013,44.65481065502242
3023014,57.43977298551213
3023015,0.2594194698930199
3023016,482.02076332112745
3023017,38.64000696691638
3023018,40.638815027517175
3023019,24.015200707413143
3023020,128.06027895863312
3023021,19.22386275563076
3023022,638.5701329505041
3023023,477.02248524618733
3023024,17.81290174716478
3023025,23.21681433238742
3023026,976.6976153110869
3023027,223.37082854097127
3023028,6854.150424759075
3023029,0.6400013172734985
3023030,77.26372624912645
3023031,2.328752630704386
3023032,0.11507698314912812
3023033,0.6350158597265516
3023034,1526.507764838349
3023035,0.013404413110293301
3023036,159.92995046232335
3023037,2.6717181218900152
3023038,499.5047053952639
3023039,257.63546776378524
3023040,122.07489026632122
3023041,210.83447553299422
3023042,34.07150410700678
3023043,1798.1147656799483
3023044,4.028584290762179
3023045,0.3820596333523475
3023046,9.150343939997763
3023047,6.4408417349429605
3023048,0.08169857348333666
3023049,136.84202722804255
3023050,0.34134569171154827
3023051,0.0
3023052,2.3477193834959316
3023053,17.99903632408566
3023054,0.6192721827979756
3023055,50.49086677736121
3023056,84.08799055599707
3023057,1.5050815430603002
3023058,3.785581931699702
3023059,89.9718924539993
3023060,17.91042572724736
3023061,506.38899813150084
3023062,0.10392041765406201
3023063,3.5852611505180354
3023064,6.163643224197053
3023065,0.11867671025847269
3023066,2.0173734283839573
3023067,3046.8367697980957
3023068,0.017407798117740503
3023069,524.6510590365948
3023070,6.726163978961116
3023071,1088.5954835356263
3023072,610.129259389036
3023073,209.56674108058283
3023074,426.929307938403
3023075,55.060983452932945
3023076,4138.148216876328
3023077,12.496031428190438
3023078,0.31360646585365537
3023079,15.003112691398464
3023080,15.987589749207281
3023081,0.08446084869099235
3023082,253.6348640064924
3023083,0.7402888921583114
3023084,3.1712788159507004
3023085,6.9143406847320446
3023086,7.802336338977933
3023087,1.1429783191094387
3023088,299.70050160645667
3023089,240.10078302206847
3023090,3.425104427770168
3023091,5.839397292874477
3023092,117.81841078563514
3023093,56.346802212300744
3023094,1000.65036816196
3023095,1.3158896546479624
3023096,3.8393180130968547
3023097,1.14565360799815
3023098,0.009176685397932354
3023099,1.162137651964893
3023100,1086.3072464843578
3023101,0.005865806552027009
3023102,133.30821670726027
3023103,1.9959294452819552
3023104,489.59614993875476
3023105,168.62994233772878
3023106,86.71431711233149
3023107,436.6529028351221
3023108,14.46636559619465
3023109,1535.981361965805
3023110,1.1097164541397124
3023111,0.2241575483362214
3023112,5.449100005302892
3023113,2.8756914128670887
3023114,0.07249853002769482
3023115,93.46466064703912
3023116,0.020935833007028896
3023117,0.0
3023118,0.3964856090024885
3023119,5.07830552670713
3023120,0.23275924464128644
3023121,67.61312179640328
3023122,87.31912105286231
3023123,0.4671454343306643
3023124,0.9820250448187406
3023125,53.657674793140636
3023126,8.99466349686443
3023127,176.33596744045533
3023128,0.006804913607620078
3023129,1.161965078574559
3023130,6.399071138664983
3023131,0.03519882530656623
3023132,1.5742952130232886
3023133,2246.6733188071694
3023134,0.009240888767265214
3023135,229.93895431971683
3023136,4.860442544171135
3023137,897.7598314754781
3023138,362.5840649308024
3023139,166.3058720114473
3023140,459.66469462403614
3023141,37.34587302560152
3023142,2758.7629298308552
3023143,2.9348682699027986
3023144,0.403999082372852
3023145,20.806119458530947
3023146,17.804120475872914
3023147,0.12852094511448775
3023148,216.442144058336
3023149,0.02732249365926169
3023150,0.0
3023151,11.28477075944705
3023152,16.94072912398226
3023153,1.1118013485640417
3023154,203.1184935614911
3023155,206.6599425071683
3023156,1.5443488329581259
3023157,3.7549317639998248
3023158,168.3539150397912
3023159,29.469424648756636
3023160,1073.4025817280387
3023161,0.0401245979536941
3023162,0.8465214499008367
3023163,2.5519608485392573
3023164,0.25293797837406523
3023165,1.2815490397447815
3023166,2382.1980364557876
3023167,0.02564489892051863
3023168,646.2936213043243
3023169,5.694009321382248
3023170,861.9729485089622
3023171,587.7578079617265
3023172,219.8443441493886
3023173,176.35470845747224
3023174,53.8090570976258
3023175,3553.7557933603066
3023176,6.128405189618895
3023177,2.4890433191277888
3023178,20.571072618623575
3023179,32.624427251493046
3023180,0.15776975975191485
3023181,195.19887961082836
3023182,1.7006158897608419
3023183,3.6372024299496193
3023184,3.2273408339320504
3023185,14.675185073196051
3023186,1.5266766164109362
3023187,162.11548650373217
3023188,253.74163258935454
3023189,2.6847143092870502
3023190,5.02412234081145
3023191,130.6635495943694
3023192,29.191584305964955
3023193,606.8980913293545
3023194,3.3180247882656175
3023195,2.202543003103446
3023196,3.150776917153158
3023197,0.047998224013470994
3023198,0.8896840814858543
3023199,1443.3780001542336
3023200,0.011620298015248408
3023201,102.10788123757881
3023202,1.638093991647369
3023203,491.03413230613563
3023204,177.28295488202193
3023205,90.90947840573877
3023206,273.82020500119717
3023207,26.631330443029487
3023208,1940.322819610397
3023209,4.038398035181405
3023210,0.2456903545865084
3023211,7.791480289256553
3023212,4.622699817906358
3023213,0.05036700544588355
3023214,96.95725139617326
3023215,0.020092258273483342
3023216,0.0
3023217,0.5782373129343857
3023218,7.148933902864867
3023219,0.45218042808920206
3023220,171.70534680103242
3023221,86.96819498587432
3023222,0.6282547043582483
3023223,0.7763644554119324
3023224,45.59461389862692
3023225,16.200056825037965
3023226,334.1482441214836
3023227,0.10349851326717979
3023228,0.29417286885771443
3023229,3.5458532949076313
3023230,0.06465152060631595
3023231,0.703929814626186
3023232,3278.336120017254
3023233,0.025959727773661182
3023234,455.2449495206751
3023235,6.405664010264391
3023236,813.8893313327907
3023237,527.726472770123
3023238,192.98085694644388
3023239,191.61142574805356
